longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-118.3,33.74,47.0,2223.0,410.0,1163.0,413.0,4.4671,NEAR OCEAN
-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147,<1H OCEAN
-118.2,33.81,43.0,3013.0,574.0,1525.0,529.0,4.95,NEAR OCEAN
-118.48,33.43,29.0,716.0,214.0,422.0,173.0,2.6042,ISLAND
-122.51,37.58,20.0,64.0,21.0,59.0,21.0,2.2375,NEAR OCEAN
-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,NEAR OCEAN
-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727,<1H OCEAN
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,<1H OCEAN
-117.26,32.95,15.0,1036.0,149.0,395.0,157.0,5.8343,NEAR OCEAN
-121.29,38.03,16.0,4356.0,881.0,1629.0,818.0,2.2672,INLAND
-122.4,37.58,26.0,3281.0,,1145.0,480.0,6.358,NEAR OCEAN
-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,NEAR BAY
-121.47,38.56,52.0,889.0,162.0,273.0,145.0,3.125,INLAND
-119.63,36.18,23.0,207.0,45.0,171.0,50.0,2.4286,INLAND
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,<1H OCEAN
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,NEAR OCEAN
-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,<1H OCEAN
-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,<1H OCEAN
-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625,<1H OCEAN
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553,NEAR OCEAN
-118.73,34.27,25.0,3409.0,493.0,1699.0,484.0,5.653,<1H OCEAN
-118.22,34.04,43.0,798.0,308.0,1417.0,325.0,1.4189,<1H OCEAN
-118.55,34.19,18.0,5862.0,,3161.0,1280.0,3.1106,<1H OCEAN
-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158,<1H OCEAN
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,INLAND
-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1,INLAND
-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833,NEAR OCEAN
-118.13,34.02,40.0,2988.0,690.0,2144.0,667.0,2.3359,<1H OCEAN
-122.02,36.98,21.0,1484.0,394.0,984.0,380.0,2.1734,NEAR OCEAN
-118.98,35.39,22.0,1812.0,457.0,1592.0,420.0,1.4146,INLAND
-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736,INLAND
-121.59,39.75,20.0,908.0,206.0,481.0,211.0,2.2,INLAND
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,<1H OCEAN
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,NEAR OCEAN
-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,INLAND
-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,<1H OCEAN
-122.02,37.35,18.0,1221.0,255.0,507.0,271.0,5.3679,<1H OCEAN
-117.55,34.0,17.0,3583.0,700.0,1587.0,719.0,2.6979,INLAND
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,<1H OCEAN
-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186,NEAR BAY
-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,<1H OCEAN
-122.21,37.43,20.0,975.0,134.0,324.0,146.0,9.7796,NEAR OCEAN
-118.05,34.14,39.0,2125.0,295.0,862.0,303.0,8.9728,INLAND
-119.01,35.28,10.0,7011.0,1453.0,4163.0,1307.0,2.7659,INLAND
-118.35,33.86,24.0,2139.0,481.0,971.0,418.0,4.3859,<1H OCEAN
-114.57,33.52,27.0,173.0,35.0,117.0,34.0,2.0833,INLAND
-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344,INLAND
-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625,NEAR BAY
-117.09,32.68,20.0,2569.0,737.0,2341.0,705.0,2.0114,NEAR OCEAN
-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216,NEAR OCEAN
-117.7,33.92,4.0,8301.0,1333.0,3941.0,1236.0,6.2141,<1H OCEAN
-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,INLAND
-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,<1H OCEAN
-117.12,32.95,8.0,3670.0,536.0,1723.0,592.0,6.3542,<1H OCEAN
-117.87,33.73,45.0,2264.0,,1970.0,499.0,3.4193,<1H OCEAN
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY
-117.88,33.89,18.0,1616.0,532.0,866.0,496.0,3.6435,<1H OCEAN
-118.31,33.91,36.0,961.0,173.0,625.0,179.0,4.2596,<1H OCEAN
-117.99,33.86,20.0,2303.0,612.0,1607.0,564.0,2.9,<1H OCEAN
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,<1H OCEAN
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751,INLAND
-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,<1H OCEAN
-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846,<1H OCEAN
-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56,INLAND
-117.11,32.7,37.0,2045.0,502.0,1920.0,472.0,1.8125,NEAR OCEAN
-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328,<1H OCEAN
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,INLAND
-118.43,34.08,46.0,778.0,90.0,238.0,93.0,15.0001,<1H OCEAN
-122.27,37.82,40.0,946.0,375.0,700.0,352.0,1.775,NEAR BAY
-117.02,32.67,20.0,1505.0,184.0,635.0,182.0,6.5772,NEAR OCEAN
-118.14,33.93,32.0,2065.0,438.0,1075.0,442.0,4.4279,<1H OCEAN
-118.26,34.16,18.0,1775.0,525.0,950.0,522.0,3.5417,<1H OCEAN
-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437,INLAND
-122.44,37.78,52.0,3017.0,851.0,1588.0,800.0,3.3882,NEAR BAY
-119.85,36.43,23.0,1824.0,354.0,1146.0,362.0,2.8913,INLAND
-118.35,34.22,41.0,1560.0,374.0,1668.0,389.0,3.025,<1H OCEAN
-119.78,36.33,16.0,1006.0,212.0,515.0,200.0,3.2386,INLAND
-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625,NEAR OCEAN
-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445,NEAR BAY
-121.4,38.61,37.0,1994.0,347.0,782.0,355.0,4.1488,INLAND
-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969,<1H OCEAN
-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,INLAND
-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418,NEAR BAY
-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,NEAR BAY
-121.26,38.68,4.0,3080.0,827.0,1195.0,683.0,2.7477,INLAND
-117.14,32.7,44.0,658.0,218.0,869.0,212.0,1.9338,NEAR OCEAN
-121.28,37.95,46.0,1026.0,330.0,1109.0,333.0,1.2904,INLAND
-119.99,38.94,24.0,1216.0,289.0,421.0,185.0,3.1625,INLAND
-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842,<1H OCEAN
-117.19,32.77,14.0,3575.0,992.0,1645.0,839.0,2.4397,NEAR OCEAN
-122.25,37.82,52.0,2474.0,403.0,1104.0,398.0,5.882999999999999,NEAR BAY
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,<1H OCEAN
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,NEAR BAY
-118.37,34.06,36.0,1661.0,395.0,690.0,365.0,3.3438,<1H OCEAN
-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397,INLAND
-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675,<1H OCEAN
-121.87,39.74,7.0,1737.0,290.0,747.0,265.0,3.9,INLAND
-116.19,33.69,11.0,5692.0,1346.0,5682.0,1273.0,2.5383,INLAND
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,<1H OCEAN
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467,INLAND
-122.12,37.43,36.0,3212.0,553.0,1455.0,574.0,6.46,NEAR BAY
-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852,<1H OCEAN
-117.23,33.57,6.0,13724.0,2269.0,5860.0,1986.0,3.9617,<1H OCEAN
-118.43,34.21,17.0,3667.0,1209.0,2636.0,1054.0,2.425,<1H OCEAN
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,NEAR OCEAN
-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806,<1H OCEAN
-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,INLAND
-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575,<1H OCEAN
-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039,<1H OCEAN
-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125,<1H OCEAN
-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361,<1H OCEAN
-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,<1H OCEAN
-117.14,32.71,43.0,966.0,255.0,857.0,208.0,1.2841,NEAR OCEAN
-118.85,34.21,29.0,2195.0,414.0,1360.0,401.0,3.4773,<1H OCEAN
-121.31,37.99,15.0,3103.0,965.0,3061.0,861.0,1.3729,INLAND
-117.66,34.02,12.0,5616.0,871.0,3019.0,782.0,5.5425,INLAND
-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,<1H OCEAN
-121.54,38.5,15.0,6093.0,1051.0,2415.0,997.0,4.2075,INLAND
-118.1,34.7,5.0,10356.0,1647.0,4562.0,1427.0,4.9806,INLAND
-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579,INLAND
-117.14,32.92,6.0,3069.0,750.0,1541.0,736.0,3.8139999999999996,<1H OCEAN
-122.17,37.69,24.0,2262.0,391.0,1125.0,366.0,4.7609,NEAR BAY
-120.42,34.97,18.0,1932.0,350.0,1071.0,346.0,4.125,<1H OCEAN
-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031,NEAR OCEAN
-121.39,38.43,3.0,2696.0,384.0,990.0,316.0,5.4445,INLAND
-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,NEAR OCEAN
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,INLAND
-117.09,32.69,20.0,1102.0,205.0,852.0,217.0,3.1833,NEAR OCEAN
-118.1,33.88,18.0,8046.0,1221.0,4276.0,1228.0,6.5515,<1H OCEAN
-119.19,34.16,35.0,2733.0,510.0,1814.0,511.0,4.4187,NEAR OCEAN
-122.18,37.76,49.0,2308.0,452.0,1299.0,451.0,1.8407,NEAR BAY
-122.08,37.38,36.0,1199.0,198.0,485.0,199.0,5.0796,NEAR BAY
-121.96,36.88,37.0,2846.0,553.0,939.0,433.0,4.7468,NEAR OCEAN
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,INLAND
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,NEAR BAY
-121.82,38.01,25.0,3018.0,606.0,1614.0,568.0,3.4722,INLAND
-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877,INLAND
-121.67,40.61,8.0,2411.0,463.0,786.0,297.0,2.1513,INLAND
-118.53,34.09,37.0,5477.0,833.0,1925.0,757.0,8.1888,<1H OCEAN
-117.26,32.98,12.0,3900.0,977.0,1690.0,892.0,4.125,NEAR OCEAN
-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,<1H OCEAN
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,INLAND
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532,INLAND
-118.43,34.18,31.0,2417.0,510.0,1102.0,507.0,3.8906,<1H OCEAN
-120.93,37.73,14.0,2799.0,,2294.0,596.0,2.6343,INLAND
-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,<1H OCEAN
-122.05,37.94,22.0,4162.0,1194.0,1804.0,1185.0,2.5459,NEAR BAY
-121.03,37.55,32.0,946.0,198.0,624.0,173.0,1.9728,INLAND
-118.49,34.02,30.0,2075.0,687.0,1026.0,592.0,3.1635,<1H OCEAN
-121.85,37.26,16.0,1982.0,280.0,1030.0,297.0,6.4339,<1H OCEAN
-117.93,33.86,36.0,1672.0,318.0,1173.0,337.0,4.5774,<1H OCEAN
-118.29,34.09,39.0,336.0,173.0,586.0,151.0,1.8056,<1H OCEAN
-117.33,33.16,29.0,3559.0,552.0,1533.0,545.0,4.0585,NEAR OCEAN
-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457,<1H OCEAN
-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971,NEAR BAY
-118.11,33.82,36.0,1999.0,390.0,887.0,379.0,3.8162,<1H OCEAN
-119.02,35.34,38.0,1463.0,294.0,692.0,295.0,2.3125,INLAND
-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071,<1H OCEAN
-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375,NEAR BAY
-119.08,34.17,32.0,166.0,22.0,63.0,29.0,7.3004,NEAR OCEAN
-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,<1H OCEAN
-117.19,32.79,35.0,1788.0,378.0,777.0,374.0,3.3713,NEAR OCEAN
-117.34,33.15,19.0,5710.0,1423.0,4163.0,1406.0,3.0306,NEAR OCEAN
-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007,<1H OCEAN
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,INLAND
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,INLAND
-122.01,36.99,29.0,227.0,45.0,112.0,41.0,6.4469,NEAR OCEAN
-119.66,36.3,18.0,1147.0,202.0,717.0,212.0,3.3681,INLAND
-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,<1H OCEAN
-120.87,37.76,16.0,2022.0,413.0,1126.0,408.0,2.5655,INLAND
-117.05,32.97,17.0,9911.0,1436.0,4763.0,1414.0,5.5882,<1H OCEAN
-118.44,34.22,41.0,1582.0,399.0,1159.0,378.0,2.825,<1H OCEAN
-117.99,33.69,17.0,3386.0,729.0,1715.0,666.0,3.7479,<1H OCEAN
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824,<1H OCEAN
-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718,INLAND
-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN
-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543,<1H OCEAN
-120.08,34.62,11.0,3478.0,588.0,1693.0,582.0,4.6554,NEAR OCEAN
-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344,INLAND
-118.66,34.02,23.0,8798.0,1465.0,2750.0,1208.0,8.7364,NEAR OCEAN
-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094,INLAND
-117.71,34.04,17.0,4098.0,733.0,1859.0,713.0,2.9811,INLAND
-120.15,39.2,14.0,1382.0,242.0,141.0,66.0,4.1016,INLAND
-121.46,38.65,8.0,3746.0,767.0,2161.0,744.0,3.2039,INLAND
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,NEAR OCEAN
-118.13,33.9,36.0,1814.0,350.0,886.0,347.0,3.4868,<1H OCEAN
-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772,<1H OCEAN
-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0,INLAND
-118.3,33.79,21.0,1068.0,283.0,1180.0,274.0,2.5,<1H OCEAN
-117.93,33.76,17.0,3341.0,803.0,3381.0,825.0,3.3710000000000004,<1H OCEAN
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,<1H OCEAN
-117.46,34.14,10.0,714.0,131.0,381.0,119.0,0.8926,INLAND
-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808,NEAR OCEAN
-122.27,37.55,15.0,1958.0,282.0,811.0,284.0,8.1221,NEAR BAY
-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,<1H OCEAN
-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722,INLAND
-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444,INLAND
-117.13,32.75,31.0,2336.0,656.0,1186.0,609.0,2.5872,NEAR OCEAN
-119.82,36.76,41.0,1973.0,399.0,1107.0,375.0,1.8971,INLAND
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,NEAR OCEAN
-119.13,35.22,5.0,6268.0,1003.0,3269.0,980.0,5.1457,INLAND
-118.22,34.09,36.0,1427.0,415.0,1835.0,410.0,2.48,<1H OCEAN
-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,<1H OCEAN
-118.17,34.03,41.0,2099.0,530.0,2325.0,528.0,2.1979,<1H OCEAN
-117.84,33.84,23.0,4388.0,864.0,2526.0,846.0,4.5217,<1H OCEAN
-114.6,34.83,46.0,1497.0,309.0,787.0,271.0,2.1908,INLAND
-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075,INLAND
-119.45,36.61,24.0,1302.0,,693.0,243.0,3.7917,INLAND
-119.84,36.83,17.0,3012.0,408.0,987.0,362.0,7.4201,INLAND
-121.92,37.34,42.0,2101.0,524.0,1212.0,526.0,3.6389,<1H OCEAN
-122.18,38.29,18.0,1953.0,265.0,658.0,270.0,8.0113,NEAR BAY
-122.48,37.74,52.0,2285.0,435.0,1211.0,442.0,4.0208,NEAR OCEAN
-121.99,37.26,17.0,4034.0,611.0,1158.0,560.0,8.2069,<1H OCEAN
-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125,NEAR OCEAN
-122.32,38.32,22.0,2483.0,528.0,1478.0,492.0,4.0878,NEAR BAY
-122.41,37.63,39.0,4220.0,1055.0,2720.0,1046.0,2.639,NEAR OCEAN
-119.31,36.32,23.0,2945.0,592.0,1419.0,532.0,2.5733,INLAND
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068,<1H OCEAN
-117.91,34.09,20.0,4327.0,1037.0,2296.0,963.0,3.0441,<1H OCEAN
-121.29,38.14,27.0,836.0,132.0,303.0,133.0,3.875,INLAND
-122.18,37.44,44.0,2237.0,347.0,948.0,346.0,8.2436,NEAR OCEAN
-121.98,37.28,26.0,1182.0,309.0,620.0,306.0,3.3922,<1H OCEAN
-122.11,37.66,35.0,2843.0,652.0,1726.0,643.0,3.09,NEAR BAY
-122.24,37.55,3.0,6164.0,1175.0,2198.0,975.0,6.7413,NEAR BAY
-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735,<1H OCEAN
-122.08,37.03,36.0,4682.0,899.0,2143.0,832.0,4.5096,NEAR OCEAN
-116.97,32.83,17.0,6659.0,1402.0,3183.0,1378.0,2.949,<1H OCEAN
-118.38,33.85,31.0,3533.0,729.0,1647.0,679.0,5.5843,<1H OCEAN
-117.87,33.88,28.0,3333.0,752.0,2026.0,722.0,3.5667,<1H OCEAN
-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.5669999999999997,INLAND
-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,INLAND
-117.08,33.11,31.0,1832.0,444.0,1669.0,463.0,2.2146,<1H OCEAN
-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,INLAND
-118.46,34.27,30.0,1576.0,282.0,1004.0,284.0,4.8015,<1H OCEAN
-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,INLAND
-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,<1H OCEAN
-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607,INLAND
-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019,<1H OCEAN
-122.18,37.8,23.0,2317.0,336.0,955.0,328.0,6.7527,NEAR BAY
-117.08,33.03,10.0,2296.0,450.0,818.0,405.0,4.3424,<1H OCEAN
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,<1H OCEAN
-118.06,33.88,17.0,7187.0,1073.0,3844.0,1068.0,6.5901,<1H OCEAN
-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,INLAND
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,INLAND
-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534,<1H OCEAN
-121.09,37.33,40.0,524.0,112.0,329.0,96.0,1.7188,INLAND
-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324,INLAND
-122.21,37.42,28.0,564.0,72.0,191.0,79.0,11.9666,NEAR OCEAN
-117.29,33.08,18.0,3225.0,515.0,1463.0,476.0,5.7787,NEAR OCEAN
-122.24,40.16,19.0,2500.0,509.0,1293.0,494.0,2.035,INLAND
-119.15,34.25,36.0,3511.0,664.0,2965.0,695.0,4.0878,NEAR OCEAN
-121.39,38.62,27.0,5693.0,1487.0,2334.0,1387.0,2.2844,INLAND
-121.0,37.62,28.0,1153.0,420.0,1043.0,357.0,1.0801,INLAND
-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211,<1H OCEAN
-116.48,33.84,5.0,5480.0,1371.0,1050.0,485.0,1.7204,INLAND
-117.42,34.06,27.0,2532.0,495.0,1305.0,436.0,2.9107,INLAND
-119.08,36.22,28.0,1606.0,320.0,1158.0,317.0,3.0324,INLAND
-117.98,34.03,21.0,797.0,162.0,484.0,166.0,2.625,<1H OCEAN
-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,<1H OCEAN
-117.32,34.12,39.0,2210.0,498.0,1752.0,477.0,1.4066,INLAND
-122.42,37.77,52.0,1176.0,493.0,1136.0,436.0,1.375,NEAR BAY
-117.04,32.63,26.0,2074.0,356.0,1228.0,335.0,4.1154,NEAR OCEAN
-121.86,40.77,17.0,2816.0,639.0,1027.0,406.0,2.503,INLAND
-122.07,37.66,28.0,2280.0,610.0,1255.0,587.0,2.6719,NEAR BAY
-118.17,33.77,12.0,4409.0,1401.0,3068.0,1262.0,2.2808,NEAR OCEAN
-118.08,33.8,29.0,3675.0,613.0,1457.0,591.0,6.0553,<1H OCEAN
-118.14,33.79,45.0,1519.0,263.0,681.0,267.0,4.6452,NEAR OCEAN
-121.98,37.33,30.0,3742.0,633.0,1721.0,631.0,6.1388,<1H OCEAN
-120.98,37.67,13.0,1221.0,260.0,682.0,275.0,3.65,INLAND
-117.74,33.62,16.0,4134.0,740.0,2103.0,745.0,5.6877,<1H OCEAN
-119.71,34.4,27.0,3782.0,771.0,1742.0,751.0,4.0451,NEAR OCEAN
-118.18,34.12,52.0,1081.0,311.0,904.0,283.0,1.9219,<1H OCEAN
-122.26,38.0,6.0,678.0,104.0,318.0,91.0,5.2375,NEAR BAY
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY
-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792,<1H OCEAN
-121.29,37.99,30.0,1271.0,528.0,2019.0,524.0,1.5152,INLAND
-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643,NEAR OCEAN
-121.83,39.1,42.0,1282.0,198.0,451.0,159.0,3.2917,INLAND
-118.55,34.27,25.0,4919.0,661.0,2183.0,625.0,8.1356,<1H OCEAN
-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167,<1H OCEAN
-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,<1H OCEAN
-122.25,37.8,42.0,4120.0,1065.0,1715.0,1015.0,2.9345,NEAR BAY
-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677,<1H OCEAN
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,<1H OCEAN
-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148,<1H OCEAN
-117.1,32.69,29.0,4174.0,1195.0,3675.0,1124.0,1.8112,NEAR OCEAN
-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125,<1H OCEAN
-122.01,36.91,19.0,691.0,191.0,324.0,167.0,3.1312,NEAR OCEAN
-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452,<1H OCEAN
-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53,<1H OCEAN
-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,NEAR BAY
-117.92,33.74,18.0,1639.0,491.0,2513.0,458.0,2.1838,<1H OCEAN
-118.27,33.95,29.0,1579.0,351.0,1056.0,322.0,2.3056,<1H OCEAN
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,<1H OCEAN
-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705,NEAR BAY
-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219,NEAR OCEAN
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,<1H OCEAN
-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135,<1H OCEAN
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,NEAR OCEAN
-118.2,33.81,47.0,2347.0,437.0,1219.0,420.0,5.3096,NEAR OCEAN
-121.97,37.31,21.0,7628.0,2166.0,3637.0,1749.0,3.6401,<1H OCEAN
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386,INLAND
-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813,INLAND
-122.14,37.67,34.0,3036.0,533.0,1366.0,500.0,4.2386,NEAR BAY
-119.47,35.14,19.0,4190.0,690.0,1973.0,702.0,3.9929,INLAND
-122.24,38.12,42.0,1625.0,255.0,578.0,243.0,4.0114,NEAR BAY
-117.17,32.76,45.0,3149.0,639.0,1160.0,661.0,2.7266,NEAR OCEAN
-118.42,34.15,27.0,2795.0,602.0,1073.0,535.0,5.1496,<1H OCEAN
-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964,NEAR BAY
-118.31,34.04,37.0,2338.0,686.0,2376.0,630.0,1.767,<1H OCEAN
-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306,<1H OCEAN
-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069,<1H OCEAN
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,<1H OCEAN
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,<1H OCEAN
-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184,<1H OCEAN
-118.03,34.14,44.0,1446.0,250.0,721.0,243.0,4.7308,INLAND
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,<1H OCEAN
-121.6,39.83,12.0,3744.0,699.0,1532.0,660.0,2.3079,INLAND
-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881,<1H OCEAN
-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417,NEAR BAY
