6.682716937815849079e-01,-7.031416262009630991e-01,1.530431912257267379e+00,-6.049887985434145854e-01,-2.433083190066555324e-01,-5.166283668887098335e-01,-5.390019469943408970e-01,2.231269711741558359e-01,-4.178927231028691791e-01,-2.234953720649406061e-02,1.770078400346025704e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.360031453090815745e-01,9.917923894735910517e-01,-2.925270880670893803e-01,-9.927416782964311182e-01,-1.004921013497252158e+00,-9.228768236314319751e-01,-1.031585528396297802e+00,-3.893046460846589785e-01,-4.812953293848454273e-01,3.378496796591094753e-02,6.016480330886305739e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.350815642644051406e+00,1.015267929856893847e+00,-1.340089141258409555e-01,-7.201313790334534781e-01,-4.534083726592339492e-01,-6.188457205207495981e-01,-5.180409435304278443e-01,-6.520701991169793876e-01,-8.297936760688858771e-01,-6.227816293924065549e-02,1.715397387907953375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.139848225342056653e-02,-5.669834919777998472e-01,1.847468260139764284e+00,-1.062828466420802531e+00,-1.014471015936005749e+00,-9.036564665382279538e-01,-1.010624524932384860e+00,-6.719694635560837792e-01,-1.193699639347620023e+00,2.929980453235541196e-02,2.342348149398613355e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.158050305092757082e+00,-7.031416262009630991e-01,3.415456076979043187e-01,1.186345333900316878e-01,-8.095827754784497288e-02,-4.572961810521038173e-02,-3.331773842743830649e-02,-9.626680778859461607e-02,2.294140989415293652e-01,-2.397039105401971987e-02,-6.061641581253565114e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.461341712677776128e-01,1.001182605626910860e+00,2.622865207272800925e-01,-7.615462992887639393e-01,-8.091459635028040998e-01,-7.018427170595853415e-01,-7.826736122623302316e-01,-4.105799234902969830e-01,-2.683051148300303335e-01,3.474204903144188447e-05,-1.305263770262046208e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.783123570101491584e-01,-6.796660858176603037e-01,1.134136477404146470e+00,-3.628708032046765730e-01,-4.319208671720384252e-01,-4.021798769246311411e-01,-4.630183094376560948e-01,4.496398748958742586e-01,1.198768518337266636e-01,-9.354271637987288807e-03,-3.086080895348186082e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.425781756620253748e+00,9.917923894735910517e-01,1.847468260139764284e+00,-2.518242038387892290e-01,3.125425110750940094e-02,1.018414798411051980e-02,4.266589912924654421e-02,-8.249715207195156275e-01,-5.947131455779230969e-01,-2.695076205193788418e-02,7.440661491617384105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.890571663272686997e+00,1.771180330199284780e+00,-1.340089141258409555e-01,-5.990723813640844719e-01,-4.748958781464294177e-01,-5.655529122168656553e-01,-4.525378077056995685e-01,-1.067731962161460046e+00,-5.942839773875664422e-01,-6.186566987683801699e-02,6.237783979473036089e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.425781756620253748e+00,1.019963037933553585e+00,1.847468260139764284e+00,-8.630356093649642624e-01,-8.759959805740791250e-01,-1.004126514979976514e+00,-8.769981278499390243e-01,3.195008024071576136e-01,-3.998195099175880229e-01,-1.225781657206932163e-01,2.285311503023701174e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.285845010531347477e+00,1.048133686393519559e+00,-6.888225229202104005e-01,1.621859605953662520e+00,1.540154636430572266e+00,8.637427334413999569e-01,1.680244294747454736e+00,3.741179324634225645e-01,6.993123437360197932e-03,-8.479643672751038808e-02,-3.514077883679619929e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.082988026006301840e-01,-7.453975988909120609e-01,1.292654651345394923e+00,-4.816542558050724843e-01,-4.295333665623500274e-01,-6.232139834964778302e-01,-4.315768042417864603e-01,-8.977943607945353399e-01,-3.039032893675164271e-01,-8.377858902290055698e-02,1.788060754281968756e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.380802088234532210e+00,1.085694551006805231e+00,1.134136477404146470e+00,-3.464868787080702672e-01,-3.531333470523215223e-01,-5.410906395527876889e-01,-3.215315360562429059e-01,-3.759679050244082998e-01,-1.906719477711940613e-01,-8.272349664801145752e-02,-1.012062988976928785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.632739528498428072e-01,-8.017388958108405683e-01,1.054877390433522244e+00,-1.050995632062142526e+00,-1.043121023252266522e+00,-7.175684637722068437e-01,-1.081367911623091427e+00,-7.520957570688597826e-01,-7.105092771361506410e-01,3.326940697984958062e-01,1.356244339211403194e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.032106989387491902e-01,-8.252144361941466943e-01,5.000637816391527712e-01,-3.027964133837867111e-01,-4.056583604654661057e-01,-2.396804942275422567e-01,-3.765541701490147108e-01,-7.689677910584954978e-02,5.208809406732434200e-02,1.181110171164114625e-02,-4.187931976552738966e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.233016419068959424e+00,-1.351066540780156755e+00,-1.402154305655828326e+00,-3.009759773286082019e-01,2.647924988813261590e-02,8.881288154721804495e-02,3.218539739729001092e-02,-1.258997764509658834e+00,-6.720347882130959238e-01,-9.901184510069101913e-03,9.445121956489778148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.285845010531347477e+00,1.123255415620094455e+00,1.213395564374770697e+00,-4.607192411705199331e-01,-2.504708208357206978e-01,-5.253648928401661866e-01,-3.005705325923298532e-01,-9.606675686500031341e-01,-5.162557860139121990e-01,-8.252727758125286139e-02,7.729187665275991659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.425781756620253748e+00,9.495364167836420899e-01,8.171001295216495652e-01,8.031184901371406504e-01,8.525544608403158309e-01,1.323283998488006041e+00,1.014732434768214731e+00,-5.820417026814938763e-03,-1.964182807950668186e-01,1.869086429010156231e-02,-1.649695507914907266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.263239330010586581e-01,1.696058600972713437e+00,2.622865207272800925e-01,-5.872395470054243560e-01,-2.218208135194600361e-01,-5.253648928401661866e-01,-5.154208180974387821e-01,-1.079957308133356442e+00,-4.193733552178464663e-01,-3.247846380422571289e-02,1.726029571819055031e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.639170504866103772e-02,5.504522302674721423e-01,-1.085117957773331421e+00,1.855355584178408623e-01,3.631168358541957408e-01,-7.543380634016211284e-02,2.313149303044640948e-01,-3.557510991314884463e-01,-1.034108166819936586e-01,-7.078527945934869059e-02,1.814978571826749154e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.463600780931141876e-01,-5.857639242844426830e-01,-5.474982715521673621e-02,-7.169456159368912118e-01,-5.441333958273927296e-01,-3.218038381712323148e-01,-5.101805672314604356e-01,-1.249206903017014314e+00,-8.347119377395302298e-01,3.191100608191500126e-02,1.148248029034786954e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.983033207371317719e-01,-8.346046523474665024e-01,2.450925981540747270e-02,4.663378199291215997e-01,1.172042730562914692e-01,1.744308358714906637e-01,2.915778152632141351e-01,1.338914716306162989e+00,2.478343712123667331e-01,-3.779141779717005295e-02,-8.086089837996834895e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.380802088234532210e+00,1.085694551006805231e+00,1.292654651345394923e+00,-6.423077376745734979e-01,-6.157584141180445503e-01,-7.306732526993914290e-01,-6.280862117159714542e-01,-5.208726551155448137e-01,-3.030619979396145802e-01,-7.162076778725341708e-02,2.008776306178897408e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.025962482080524429e+00,4.894158252708836199e-01,1.292654651345394923e+00,-3.687872203840066310e-01,-3.077708354682420766e-01,7.046617704915961178e-02,-2.350673967676015219e-01,-5.151039853712300332e-01,-4.148246069426655414e-01,4.975492296794033209e-02,1.373259050892728650e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.230869860282134631e+00,9.307559844769992541e-01,3.415456076979043187e-01,-5.094159056465443758e-01,-5.608459000952115137e-01,-5.201229772692923525e-01,-6.071252082520584015e-01,6.506965387367174003e-01,1.059046114826992513e-01,1.420849423100452097e-04,-2.268938579997139826e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.233372067609365352e-01,-6.890563019709834425e-01,8.171001295216495652e-01,2.533718556213452461e-02,-1.406457927900547356e-01,-1.811457703527844521e-01,-1.695642609428732184e-01,6.893307489509354902e-01,3.329002832270296364e-01,-2.561502737384427700e-02,-5.474423236541338111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.115921818851960179e+00,1.935509112882414007e+00,-5.474982715521673621e-02,-3.928829439670155493e-02,-3.793958537588938418e-01,-3.628655101430773855e-01,-3.293919123552103145e-01,2.452490257899681836e-01,6.044763002243208616e-01,-3.416688504896658179e-02,-9.856255857577137514e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.732242533482681646e-01,-9.003361654207181486e-01,-4.510452620083377773e-01,1.327404074028543102e+00,1.093692022418843335e+00,8.576271652753804098e-01,1.143118580984682220e+00,8.050216852910471177e-01,2.221045533136264960e-01,-4.543460659103253085e-02,-5.227392882929978724e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.510415494693879257e-01,1.029353254086876834e+00,-2.132680010964651540e-01,-6.677938424470721834e-01,-7.136459391152685239e-01,-5.209966298644380656e-01,-7.433717307674932995e-01,-6.465661472508443808e-01,-7.826887124771739635e-04,6.416615728892476056e-02,-1.600482339326901871e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.332875072593618926e-01,-7.876535715808575810e-01,5.793228686097769975e-01,-3.874466899495860872e-01,-2.838958293713582104e-01,-5.184518627122985251e-02,-2.796095291284168005e-01,-1.248836437987563164e+00,-3.767071712023434826e-01,3.273253451765214400e-02,2.976189227331785814e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.310957671074712616e-01,9.636217410136250772e-01,-6.888225229202104005e-01,2.578978916111854813e-01,2.103167968341387029e-01,5.151553479782898792e-01,2.758570626652793734e-01,-6.407974775065296003e-01,-5.285162074593695303e-02,2.012010550475178128e-02,-2.848397606473457300e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.381948854609722055e-01,-8.252144361941466943e-01,2.622865207272800925e-01,-4.862053459430186741e-01,-2.743458269326046195e-01,-5.166283668887098335e-01,-2.979504071593407355e-01,-4.345013796777307813e-01,-5.835030723155580912e-01,-8.077054081560526566e-02,8.194714750211601340e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.135912782578949676e+00,6.161837433407237885e-01,2.450925981540747270e-02,1.039320068296548438e+00,1.026842005347568421e+00,7.798720843074185005e-01,8.470444070569103090e-01,5.737985833377318157e-01,2.417526423863209373e-01,-2.428240135663372809e-02,-2.633773018651779374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.182942844641213798e-01,-8.158242200408235556e-01,1.054877390433522244e+00,-3.737934195357474620e-01,-4.748958781464294177e-01,-4.624619059896802331e-01,-5.075604417984713734e-01,6.985394511115849969e-01,2.224837975270884949e-01,-1.447549140709951908e-02,-4.185261132079613478e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.310957671074712616e-01,1.649107520206104516e+00,-1.481413392626452552e+00,2.278606967007405504e-01,-3.082076474438876293e-02,-1.322212250246286580e-01,2.956527196430087934e-02,1.111406851285581948e-01,3.113895827345246614e-01,-5.212676189577495484e-02,-7.045406388451009860e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.233016419068959424e+00,-1.346371432703497018e+00,1.830274337566558940e-01,-7.510787919714877470e-01,-6.444084214343052119e-01,-7.053373274401678605e-01,-6.542874660458627423e-01,-4.968982753524752716e-01,-6.338340332796426058e-01,-5.377582097995833865e-02,8.427196081411186812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.170896969101172802e+00,8.650244714037474969e-01,-1.243636131714579873e+00,1.246849778586895496e+00,4.944293693870572270e-01,1.164279226171499815e+00,6.819765047785949497e-01,1.587973063248780514e+00,7.140222225952048696e-01,4.584134438658787197e-02,-1.132235492792053488e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.362290521344181493e-01,-3.510085204514019064e-01,-1.560672479597076778e+00,2.214891705076158790e-01,-2.910583312004233481e-01,-2.248284001100663843e-01,-2.429277730665689305e-01,1.535790417671768715e+00,9.729363470631645638e-01,-1.957920460291703163e-02,-1.214799920398918820e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.232920253958705858e-01,-8.158242200408235556e-01,1.213395564374770697e+00,-6.086296706537714929e-01,-6.802209305796310668e-01,-6.389397302090993325e-01,-6.569075914788519155e-01,6.876901181062221591e-01,-8.517268550668809224e-02,-2.657594918109509180e-02,-3.031099864676744526e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.232920253958705858e-01,-7.829584635041977325e-01,1.451172825286643375e+00,-5.389979915431946100e-01,-6.921584336280730554e-01,-6.162247627353126811e-01,-5.861642047881453488e-01,8.732930978613778761e-01,-6.637544876255953297e-02,-4.201100253996509909e-02,-6.595898858135239573e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.781316315498784775e-01,-1.036494299643881289e+00,1.830274337566558940e-01,6.015051970261238168e-01,7.618294376721569394e-01,4.304110462491629319e-01,7.212783862734318818e-01,8.668999318476533489e-02,-1.336629403395886428e-01,-5.376468502044917663e-02,3.120710126128010270e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
